ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country,Income.Group
4129,23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,<=50K
31965,24,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,<=50K
17114,67,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,32,United-States,<=50K
2640,28,Private,5th-6th,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,,<=50K
4037,24,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,15,United-States,<=50K
29967,22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,50,United-States,<=50K
26886,34,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,44,United-States,<=50K
7389,59,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,35,United-States,<=50K
12859,20,,HS-grad,Never-married,,Own-child,White,Male,25,United-States,<=50K
14577,25,Local-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,20,United-States,<=50K
27938,21,State-gov,Some-college,Never-married,Other-service,Own-child,Black,Female,12,United-States,<=50K
9799,49,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
23243,20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,48,United-States,<=50K
3036,61,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
602,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,28,United-States,<=50K
8945,19,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,58,United-States,<=50K
13292,59,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
28503,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,15,United-States,<=50K
27825,42,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,45,United-States,<=50K
32320,54,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,37,United-States,<=50K
21967,35,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,<=50K
27770,27,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
18358,50,Private,Doctorate,Divorced,Prof-specialty,Other-relative,White,Male,50,United-States,>50K
12726,39,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Philippines,>50K
1917,47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,70,United-States,<=50K
410,32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K
17193,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,25,Canada,<=50K
10393,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
3828,23,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,24,United-States,<=50K
3351,25,Private,HS-grad,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,40,Mexico,<=50K
8980,34,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,60,United-States,>50K
19141,45,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,76,United-States,>50K
4153,20,,Some-college,Never-married,,Own-child,White,Male,20,United-States,<=50K
18612,31,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K
8080,47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
29000,38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
25256,38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,>50K
9890,22,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,<=50K
25858,43,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,38,United-States,>50K
24073,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,>50K
17004,53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,60,United-States,>50K
6310,32,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,55,United-States,<=50K
15713,25,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,>50K
21334,29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,42,United-States,>50K
26345,23,Private,Bachelors,Never-married,Sales,Own-child,White,Male,20,United-States,<=50K
19912,26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,50,United-States,<=50K
222,64,,1st-4th,Divorced,,Not-in-family,White,Male,40,United-States,<=50K
23212,37,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
1108,29,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,25,United-States,<=50K
29644,27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
16584,21,,Some-college,Never-married,,Own-child,Asian-Pac-Islander,Male,40,Taiwan,<=50K
31538,23,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,40,United-States,<=50K
11656,46,Federal-gov,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
17553,23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,<=50K
25948,42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,>50K
7515,25,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
31193,31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
25898,31,Private,11th,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,40,India,<=50K
381,54,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
21993,59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,United-States,>50K
7709,44,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,45,United-States,<=50K
650,30,State-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K
23189,30,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,20,United-States,<=50K
27290,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Other,Male,35,India,<=50K
25941,24,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,>50K
11817,35,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
25463,51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,<=50K
7654,47,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,43,United-States,<=50K
1823,19,Private,Some-college,Never-married,Sales,Own-child,White,Male,36,United-States,<=50K
29754,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States,<=50K
19358,26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,<=50K
30792,20,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
21002,19,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,10,United-States,<=50K
20205,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K
22933,23,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,30,United-States,<=50K
2153,21,,Some-college,Never-married,,Own-child,White,Male,30,United-States,<=50K
12464,34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,>50K
29447,55,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,84,United-States,<=50K
14379,54,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,30,United-States,<=50K
28031,19,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
608,29,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States,<=50K
16557,63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,20,United-States,<=50K
16621,35,Private,Bachelors,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,40,United-States,<=50K
20521,25,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,40,United-States,<=50K
3590,31,Local-gov,Some-college,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,32,United-States,<=50K
6858,45,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,46,United-States,<=50K
8479,30,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,10,China,<=50K
5389,35,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Male,40,Germany,>50K
17090,21,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K
27495,33,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
19843,55,,Assoc-acdm,Married-civ-spouse,,Husband,Black,Male,40,United-States,>50K
24153,21,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
17990,51,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
25811,47,Private,12th,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,55,United-States,<=50K
13828,34,Private,Bachelors,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,40,,<=50K
22398,49,Private,10th,Divorced,Other-service,Not-in-family,White,Male,48,United-States,<=50K
18122,45,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,>50K
18721,60,,11th,Married-spouse-absent,,Unmarried,Black,Female,20,United-States,<=50K
18124,36,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
27279,17,Private,11th,Never-married,Other-service,Own-child,White,Male,25,United-States,<=50K
6134,46,Federal-gov,Some-college,Divorced,Tech-support,Not-in-family,White,Male,40,United-States,<=50K
26669,33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,46,United-States,<=50K
7948,17,Private,10th,Never-married,Tech-support,Own-child,White,Male,10,United-States,<=50K
3422,30,State-gov,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
5549,57,,10th,Separated,,Not-in-family,White,Male,30,United-States,<=50K
25497,67,State-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,8,United-States,<=50K
22673,50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
5450,19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,25,United-States,<=50K
13960,30,Private,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,30,United-States,<=50K
12033,47,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Portugal,<=50K
28936,48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,16,United-States,>50K
4253,35,Private,Some-college,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
32396,22,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
9940,43,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50,India,>50K
25277,34,Self-emp-not-inc,7th-8th,Never-married,Handlers-cleaners,Unmarried,Black,Male,10,United-States,<=50K
2863,25,Private,12th,Never-married,Handlers-cleaners,Unmarried,White,Male,43,United-States,<=50K
14742,32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
23512,47,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,>50K
24373,55,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,16,United-States,<=50K
13308,19,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,60,United-States,<=50K
1339,71,Private,Bachelors,Divorced,Tech-support,Own-child,White,Female,16,United-States,<=50K
24535,55,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
18081,47,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,>50K
10355,27,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
24640,18,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,25,United-States,<=50K
5515,33,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,>50K
19778,36,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
10782,58,Self-emp-not-inc,9th,Separated,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
32241,21,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,46,United-States,<=50K
9877,27,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,40,United-States,<=50K
5456,44,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,12,United-States,<=50K
8616,33,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Female,45,United-States,<=50K
29806,62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
15082,20,Private,HS-grad,Never-married,Prof-specialty,Other-relative,White,Female,40,United-States,<=50K
17204,33,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,30,United-States,<=50K
9748,24,Private,Bachelors,Never-married,Sales,Own-child,White,Female,15,United-States,<=50K
12115,36,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,,>50K
328,43,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States,>50K
232,41,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,38,United-States,<=50K
13771,40,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
5861,27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Mexico,<=50K
3273,30,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
27241,38,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,45,United-States,>50K
24432,25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,65,United-States,<=50K
7744,20,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,8,United-States,<=50K
6952,26,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,35,United-States,<=50K
21033,25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
14779,37,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,<=50K
11424,36,Private,HS-grad,Never-married,Sales,Own-child,White,Male,45,,<=50K
26010,19,Private,11th,Never-married,Sales,Own-child,White,Male,30,United-States,<=50K
16067,32,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,<=50K
30826,21,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
10277,55,Private,Bachelors,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,35,Philippines,<=50K
76,27,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,40,Mexico,<=50K
5,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,Cuba,<=50K
14243,34,Private,HS-grad,Separated,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,40,United-States,<=50K
20098,39,Private,Assoc-voc,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,40,Columbia,<=50K
1109,41,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
11805,42,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,32,United-States,<=50K
16462,58,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,United-States,<=50K
2210,49,Local-gov,HS-grad,Widowed,Protective-serv,Not-in-family,Black,Male,40,United-States,<=50K
13610,54,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
28176,19,,HS-grad,Never-married,,Own-child,White,Male,60,United-States,<=50K
2387,33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,>50K
21583,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,80,United-States,>50K
749,29,Private,11th,Never-married,Craft-repair,Own-child,Black,Male,40,Haiti,<=50K
11147,29,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
22714,61,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
4826,47,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,44,United-States,>50K
27985,23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,38,United-States,<=50K
24499,56,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
11808,40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
5938,71,Private,Some-college,Widowed,Sales,Not-in-family,White,Male,35,United-States,>50K
29727,35,Private,12th,Never-married,Farming-fishing,Not-in-family,White,Male,20,United-States,<=50K
16179,56,Private,HS-grad,Divorced,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,35,United-States,<=50K
